Id,Price
12401,212471.58794103004
10290,176041.9542868451
9462,128941.55163742775
3103,227998.04727478957
3420,131759.35981308017
12262,230576.45719253327
5032,159228.17643914197
8949,296315.2220021087
15567,231253.36666927228
16389,163232.44561349764
7809,88908.01073645585
8990,195615.61816828532
16089,249346.91045885315
12743,100198.30281712262
5132,114816.95553724503
1619,281216.10306569113
2428,88723.44415111557
16741,157765.36894505582
13193,216801.0199725328
12588,500775.4653469161
5067,176563.27517176667
14685,124837.23738816268
2292,174446.1445983518
5746,124402.23165602086
12578,154194.12451839182
14834,183765.20787220006
2147,173281.9762137285
8222,131552.85554014848
10419,266264.8118494922
11492,215169.12915189867
3006,220191.07262937995
8761,197073.54556353897
15371,349474.12009488035
16367,158592.81385169455
6317,282454.59593071294
10878,271132.76581196865
3895,189898.67835533823
8041,198233.15486110107
13428,470556.86194304976
14669,150022.96550960722
1006,181890.22590541033
12271,181366.64247282286
3764,454685.7951203602
7675,191467.5940797589
11709,260942.37244442725
8629,142595.51709732518
1105,229705.64409368558
6096,189277.192237327
11727,215299.4343676547
5157,159672.89761336482
3679,138379.4149647946
1755,154027.27803598362
7391,176865.03575006875
7425,99528.43779051497
6882,366853.10821999307
10752,373372.9204365609
7472,188360.43749816637
14320,97748.38436409475
9596,154883.80601004398
5317,190839.78126023844
7378,82740.44245813262
16154,169710.12438632888
3464,206068.21482104823
4197,239008.02506445695
9477,108785.59180304912
12705,192787.93376465564
16426,193562.18055425564
1481,65893.90598381244
9946,252836.6209116309
12025,207542.97396115007
5341,226281.1264514183
9923,279748.5894825801
7953,243511.42069326737
11066,242416.60993513544
5037,171058.76574803205
2509,190304.736333677
4937,353573.4373756283
12089,371567.00079956796
4964,159835.1137846845
16500,268504.6587400556
4625,146711.75734508267
2363,406655.2666308098
8148,186950.40827334384
3804,185757.852389764
4584,158298.7651225732
10694,112348.70097593608
2691,167552.04176516342
2983,218616.21761853725
13563,401693.38351316645
10747,212308.62826492477
1721,193783.66282520388
2789,279875.75206344476
7214,255836.63183292723
8659,238150.60284859364
5107,292686.8203585662
3843,221823.87698848115
14610,405372.12923621427
15505,163677.82624996093
5060,257986.52621909193
16055,257770.46505621853
14963,211160.4185091105
4118,150542.73186124658
1672,190176.99166398708
3209,181751.76515553988
16515,147182.8691532687
973,178560.74228349872
12529,184702.23024241696
5896,120285.24046283614
5450,290682.98420274624
3249,170475.0381387466
8911,172362.55553827173
5898,228610.4049832314
1024,177253.10826299578
4766,205272.36180012213
15804,185263.9245546866
14303,206166.7583048
10707,179674.9434651592
6605,210834.35170085522
1138,444115.5399258621
14088,412433.77696701954
9154,182770.17002329355
8190,202290.5293539732
398,287576.77753444365
13302,250331.0901967141
9696,166634.15510946023
16786,115143.68335070423
16230,214408.69323521422
6552,181834.70888152428
923,216473.05370814865
9602,307312.0743787622
5857,263372.03068364784
8120,170183.89219028215
7134,185455.26040812704
11726,170455.682036733
8069,119688.3490659519
12420,169113.2518579873
8604,218448.91594717756
4854,280768.6585786985
12212,194970.1813300261
12099,350628.0285647067
3882,416618.1927340761
6995,315799.6062735696
10172,221539.09055369085
11672,283543.05587318825
12897,270640.94921400986
16097,187750.51891619753
6779,272184.71313350816
11199,199632.95616302112
10816,405443.51545674674
143,367574.19124205736
5399,242195.54051323645
3286,144184.02438529904
13706,171859.70518281523
1935,381235.42027676845
16000,176825.52302649387
2860,187848.12839875775
11407,305976.11561641365
16378,268642.92951156147
12278,184480.5602532158
3842,170765.1737919352
2692,336058.14454814076
7699,190010.1632274199
6825,305354.4005518403
7268,398827.9173574468
1477,381837.56645167177
9887,212439.32811709435
9436,183974.81942730118
3179,255698.63470835763
1350,490144.2609363029
10643,199830.07444706035
5793,251748.14825273128
11494,339860.0436203517
4206,180966.55571588327
12419,234182.23950170339
8530,223718.64675083087
5985,132342.27263155827
8908,202842.31856866137
256,150471.75604940476
7234,167666.15231312992
5648,220927.81385614
3014,196443.69120351877
2184,194162.24659114008
9189,273256.77210857696
14884,186916.6631250548
10333,166503.79673210465
15896,134203.31575494827
13269,142842.30003034862
8603,209703.33188149554
15087,187070.86551153424
4344,193643.1857870999
7981,73325.08143487044
10908,219979.77689208352
6190,167703.22209594256
11742,202010.66809379603
9224,144291.99106814968
14667,217934.40765855447
458,188693.7513838826
2464,326536.6650947048
12320,228081.23819207866
278,214929.48589574275
2912,230471.7987305049
6698,216271.38300586576
4510,126492.50032552634
4183,180073.6628052322
5551,198717.89521064507
12187,183736.65788378826
7948,222740.78395776407
10808,200473.13629297726
12432,184637.16364192453
5356,173962.69303674798
8984,501105.45806424215
9203,184145.22434777705
15412,85545.53643362712
12041,131644.1820983644
7644,252653.20259125816
7071,201546.97388809145
10685,174344.58707956414
6763,273106.79037185776
940,136993.27109082585
14959,213408.22481899912
1338,164673.0979886519
5351,134638.83096108722
6524,185477.96782163982
12516,151383.60746517935
3288,274041.95664522046
3146,223797.00725124285
3954,181456.9787521422
11955,188900.34844695084
1211,217317.0519302762
15668,204039.05268719007
1320,98538.74849153734
9108,195275.8179047692
16482,191637.4559668626
5017,149981.9124034122
8290,209400.3484509195
4304,406571.4439164218
1930,208782.48865161533
12530,167055.8457401197
11295,342444.6105242961
3002,148567.70402191195
15483,176104.75378781994
11525,190160.4813582275
13978,123914.88306328501
4885,177167.54065115962
8325,174368.37127653803
3630,140385.58423926288
9165,169366.72845631486
13945,204099.58817606606
10663,187751.26736954544
14803,180681.6488618983
7621,164490.05539876406
8205,246460.35929027115
10387,207930.89156522657
5457,151573.48842928893
10234,337430.2456422901
6251,179841.08771643674
701,255009.42776546997
7930,184825.5285060121
15028,202768.04242935806
12172,72633.08754482944
5805,177016.53309851573
7411,282356.98633941787
14806,174069.6154765743
7890,161458.90521114954
10440,174857.3638060584
14926,167737.40765738903
5381,139958.73579739901
3800,373643.20203691383
10511,232018.375442038
9324,209967.65825337695
3313,231107.12127291368
7351,154106.4000020465
8459,190423.4601494272
9957,117612.76982010694
12024,163699.76972910002
4380,227987.13658544028
5042,137894.11367335258
13289,151449.65283433182
13407,355041.2479897999
13258,145479.75230115262
15993,268909.0695890745
12525,184122.06480816504
4062,244441.29506122562
12065,308944.8192059744
8227,180648.70444751836
11333,168555.4554360915
2867,137444.33239621305
3319,242883.90935291204
3523,277031.21880747715
7055,199217.72893120628
14930,176464.4339538963
3444,132091.19963789906
2940,322470.1306448161
6935,382725.9571827175
16116,407760.652877129
13370,243451.92299411786
6103,231687.2819114358
7446,173971.3416203984
1859,169931.09913104124
4079,179755.42582148945
3228,175631.9210793696
9665,165572.47650601782
15957,386446.6911044289
11533,169797.2541839475
2314,122576.7034128032
4096,219022.38362733598
13437,168624.7729951387
5980,225743.64043925027
2008,197739.70188585922
6754,184949.53619021588
4129,162177.06283179694
14557,303458.69296984334
7096,291277.94631902064
14297,258782.10768682146
3967,232828.0943767161
16485,112873.55309546896
13075,319194.89793570485
14289,187070.9927623757
10988,165230.33140997982
3230,152322.57734238834
13250,171404.41140810438
2559,176958.81851605474
7739,395064.3141014658
7213,174199.54707927405
6639,191651.33673322294
3164,279836.5491378231
15207,164085.4005729936
5113,191425.45419050383
3929,143270.88051563135
14493,249268.61784686492
11110,205350.79728195476
2033,197002.67237337257
16057,213413.8783224878
16709,225744.9502226896
14313,160697.453965822
1028,275700.8953596042
7187,107675.26637238955
3738,331455.7367676739
9869,313656.57903716876
12644,194608.60907641106
3686,116110.33123999609
9196,273318.51628943044
12326,203989.23994373908
4936,197891.8657617278
13314,174614.99148397322
9857,339266.84326834715
519,203456.5724304298
8410,170254.3235429343
1720,174357.8821627836
10341,228418.24175776882
14415,188066.21185546753
10613,274265.48793872696
8027,215323.65695546608
15539,273127.5676820597
7431,265015.844212627
1370,140554.77512776124
12708,156353.51283584602
2250,216425.18449211572
14758,138120.644534843
8525,377908.66012531193
1538,283223.8528618843
1142,151081.64811031584
1152,251958.95155797675
9802,190745.7960844927
3331,321022.1695531451
15203,187616.09294725358
4247,182267.50280159476
1976,429186.35174711054
2346,179344.57541877002
10078,243061.4995570625
1938,216594.818055168
7819,196680.5597455084
2168,245744.8222496959
15634,219115.09042508257
8465,214890.6501778217
9313,165262.64690263502
6539,132768.09520032152
6325,99438.11377260032
13442,253873.2844764998
9967,191186.00625126992
7893,258724.13731216508
2861,201320.85893767484
11031,309193.08217191685
15073,126795.60261912756
13837,161597.44735821168
2524,239124.80790617075
8617,195093.4224624765
13513,199141.78532727933
3081,316199.4076971267
10675,390716.16204954253
1907,78881.13084846742
4872,245046.52162360193
16274,280184.0398014462
11837,239341.06045057793
16577,218823.55479309906
5231,309359.9083235942
11315,189518.85437589145
273,206453.94919703514
8363,199624.82236828443
4255,218545.41782162624
16330,253776.2260493461
11528,174383.19474484242
14799,268317.3826576113
1611,259308.01654316921
9234,177999.56270923864
1633,112910.416930327
6791,219047.46100205765
11567,320565.3930017195
3070,237644.05032619776
12094,225299.25162094104
14335,317798.0983427389
137,171502.01620538248
7182,165511.19777304295
11718,181219.857451497
5194,100227.48387872102
97,374845.76982866024
5118,422370.4789360263
13920,315670.0396644429
9952,192789.25797956935
15337,198845.63523915134
10243,217055.63799228633
4048,378139.5126907049
171,160911.03257215625
11378,165830.5936553142
14190,173435.57510056245
15265,155852.60831823404
2740,133718.60432107843
5573,285774.4649671332
4481,201376.01311717636
2631,149824.8999589415
4984,248697.8099469678
16466,185390.45159167648
16716,124447.55911316222
15325,170441.78020708097
10115,171788.89108602153
117,399594.9528048799
5476,107711.04461594205
11757,181326.92971064278
12359,125673.80768577434
15546,190830.7756854721
8133,149664.40364023374
9018,424023.77708419255
2075,173123.39434055187
11170,295221.22294588183
15733,207209.54567151063
9280,146897.21418349445
10734,332521.82683532604
14071,172690.9480809135
7373,230590.35597635072
14736,178197.8552900426
3458,116535.68717607584
6183,145354.41315088523
7825,224915.33826425005
16775,176025.7265270387
5717,180034.9899690777
12397,135324.8514701573
8189,521439.12848955306
4423,218189.3460005578
3994,139994.3393454987
10342,188066.14682332237
10051,187465.2005941789
9453,147589.587455427
12593,499580.8319013276
1274,89505.73764177682
6933,337579.8439520226
1761,145087.4704813089
7157,383739.2752615682
15169,141480.59482521037
6792,373535.3897719204
13830,174929.77857466272
7240,208785.1835902034
3051,257449.93404962576
6550,129255.30776637941
4603,188340.80945867847
5729,161858.55563873248
13473,323977.7212205245
15104,135816.16781143015
6599,401452.4341383107
2216,257498.07605050964
8721,314068.2013583706
3645,193068.75787870798
8664,209056.97091528372
11001,194842.9240478307
753,158811.1031773217
8129,237654.32459724872
15235,180324.2812932791
3359,212240.29241436644
10424,208280.7661628662
10226,232921.45762112722
9252,190638.02582302305
3008,237684.99799195785
5849,172110.53574464598
8494,217834.23833714376
6764,238265.35957651422
12445,306830.1731014674
11716,180236.8749690828
4508,116656.70449241233
5669,197854.53943885857
11427,123330.38989559497
11065,192648.1813651706
8910,216166.75916526522
16401,131191.00891983503
11913,153703.08735671407
6221,206666.33705704828
10839,208918.95528537032
2809,202830.98511541
13311,172342.39225181777
6866,202745.557284378
6019,168706.92068884044
3024,164451.43547027765
1391,224591.9266447525
15904,199807.69985614117
15858,304939.1725172256
9911,242704.751797048
16579,206666.53754318928
4394,265916.92040818854
1468,437719.0861104948
12965,148423.3215573773
2249,154364.75891025984
14384,155338.03847165345
13040,127670.99329848596
8872,137831.61275157024
12864,249434.8860523467
15712,165331.243488455
14049,164619.90640474783
1840,109396.35433458822
12019,170318.12900144976
8948,172632.8818509337
15154,238561.93262186577
6943,149398.53495957196
12564,396221.46163791214
12766,166750.48222396997
7255,228810.0539327113
7962,153188.349174056
709,135669.91420925417
4634,137925.16265692865
889,236659.13555724802
4774,131738.1160738456
13890,186017.61781632184
15431,137175.53044401322
8726,361127.9213737585
10373,138679.1404420186
6413,199604.8990925103
9761,131903.46642003747
15864,176949.40256690455
6147,147171.25603667725
3384,244222.58959358974
320,261077.29113099174
8006,176372.27290096908
14395,179599.20659051838
14976,105177.57510882488
12185,235041.97912321606
4779,136865.1474790258
8551,160268.84441428565
9025,293254.38411687966
10616,238769.581961181
7475,100445.28031655017
6341,322677.3568149023
14163,146682.26941300178
2211,183274.65356041768
10532,293546.24586305657
14338,142423.06414892682
831,174901.97531222756
3382,170346.92327095402
9209,282364.24850069097
7188,244356.00806284667
7197,235066.393953319
11270,158770.53388831244
15918,90722.39146444685
6937,427814.73813488055
6178,195504.91062744858
10668,133214.57442479077
1413,263115.57249410206
6884,341568.339767214
8266,205244.74311598367
14019,200254.90973928056
16764,148705.7385025317
15306,172284.7030851861
3740,233248.02894163373
5298,201402.81588565288
8319,175694.65696267018
4229,183318.6329650622
13429,187580.56780160303
1753,438465.51037282875
860,249354.97599362626
14219,156796.58541284408
12113,192887.6500287768
11309,111030.65227682723
9930,208549.66667804978
10570,199688.41816258605
2839,159670.4315799638
6699,127524.72508652853
16647,115322.95817663871
5325,245760.48640017377
13733,152905.14902288507
7818,305901.83998572716
12505,227677.58769319177
9489,197184.8616558709
10106,187201.47343101774
7864,206375.33780852213
5134,270421.9567537754
11859,143737.98730735562
7440,354858.2959784023
1525,287805.1817197276
7339,187007.81961488456
8,335864.1682660511
3248,121950.93188188723
8995,232974.9691527279
15178,68515.49748349712
8594,168216.34657672181
15770,232324.55817936864
15859,336645.0348780836
1735,327775.94208654
11410,500273.8347544064
16397,161207.16267086784
3572,153070.33312360564
5501,113996.02790539655
969,193891.71878772308
6977,441350.3491346968
1233,181311.79425554897
4258,141898.35780555604
90,417684.3226749508
16650,176490.94217341556
197,117303.60855286712
12514,236017.23459659194
4367,188520.78212328546
3199,199557.9006097815
5600,199343.73320481167
11641,148343.7774086881
14609,120704.84088830116
12775,163475.5099477442
14240,172639.9113570723
7933,185998.8217470279
6945,344194.78329803643
14006,199978.91565699058
6320,231273.16302168064
12061,191851.11467476256
16369,221060.26807918507
16354,371629.5321377574
3970,295029.4288372666
1048,200251.8150164359
3639,216546.05791940243
14448,241410.23990753127
2812,426209.8826056933
3932,146606.69554368782
14875,311403.10112814314
8883,116106.51938388009
7622,302402.69834903354
7252,122370.59897002013
9751,171080.14568746305
2378,203209.81083733164
6816,247652.28620667467
15358,187225.54720251283
7843,152662.87106084853
10448,374926.10281000426
7840,282357.83395341237
8880,227088.6704228769
12551,349189.120953874
15470,201331.8944143248
16207,219328.95497656782
12123,121574.42579665301
15247,370889.43425487354
7481,191262.98497920905
16171,341385.71926082385
7461,306097.8598478777
902,250330.69353926065
13094,176561.97411714582
11584,227319.85556967848
4462,193999.2936553012
15576,151732.82037000163
16606,254461.15906157476
5427,286229.6277057481
7725,150788.8363914231
5409,191432.37899555478
12579,125362.7638200825
12013,238132.29501796458
11321,196300.19832508956
9932,146444.61780395292
591,164708.73349405953
10357,194247.01569746755
3336,242982.8505098989
13,191177.10795264415
4809,222540.89397264147
7555,217002.99949265816
15172,339301.401405325
6989,131691.44254804731
4707,179734.9124089825
2046,255079.88332931176
6495,102875.79361996482
3873,180380.27354856033
7061,180470.8065903904
12112,233981.09647506062
8917,334499.82537895045
7735,237684.48184687106
16442,216989.8659879913
4244,158013.94522653843
3747,235909.4287523508
11086,167511.9335246497
10080,210169.82402074084
15057,272647.86677951855
1331,186219.98675567986
8891,170867.82681440286
13411,222200.2586313703
16730,219100.30208444525
2267,200843.55089697186
3022,191686.20603766816
11190,219630.64943228793
11857,191762.90123943228
9318,194875.3980979994
16512,174743.23958979384
2053,231010.67674607097
13707,125681.8428885494
12143,159217.2958156495
14080,161403.60972509903
6130,177180.92512392084
7936,79969.69468817582
10101,170301.7395518825
5663,185279.96317394834
14811,127073.288473857
1366,190297.95432536182
908,208324.14250780293
2953,129671.99327572061
14629,139145.23185361782
15096,276994.835699252
2115,178375.26852940497
11770,159748.5364091489
12701,187589.10037709598
14584,131381.34134789786
1893,369966.2761329704
9501,468500.4504911003
2138,137503.33058094577
9346,212496.18358385327
15960,293233.707981932
8230,159931.70131328495
13843,212090.29576178335
13810,201164.96627571827
15650,196665.60818487054
9974,154125.45480895435
12200,186964.42175849125
538,189067.04123459553
5334,194997.4181643139
14823,117518.62114203483
4817,171801.05652554095
9041,176719.81915883248
4359,282369.6522568977
4852,233700.24191988134
10141,148802.82207216066
1503,219817.1908718533
16256,415571.05300729914
683,114294.72337562204
14382,228350.6604441043
7248,204142.26801447477
1200,169928.2767315511
3563,177716.3368930888
3681,396178.34844267997
3053,265989.2559063164
4099,210472.45635026164
807,100186.42884998299
4658,313830.33095789637
3535,176833.95589913134
12548,152358.18779834063
10488,198837.7920503811
5851,166633.74278532597
13736,138728.14926510383
875,173627.05055188626
14449,166878.6689860101
3958,347210.8957996765
10727,181835.51530553226
11296,137820.78469018952
13646,233940.3998937336
9599,265175.06249450915
7135,306311.2974625941
5943,323934.6214133404
2695,274106.88122973667
6766,195210.07239336864
5630,185507.45189460798
13586,197745.11947977543
3507,410662.07803560287
10014,138505.1489399665
459,261897.0707515154
3582,248165.33938413442
8560,295403.2511239683
3372,179924.26517588456
13109,259487.1361084353
8160,228944.70178585136
10706,226658.25517370194
9104,341619.05326210865
2870,197671.7432403812
13712,143825.99586982312
13924,137415.61574683382
798,228115.35423726766
9750,426166.6686159879
16248,386358.66984332685
3170,178148.82283579724
12700,242684.3784761987
10601,134720.50626328346
514,195247.91016864358
4010,278468.6749526941
8124,158806.69097323294
10800,178913.5121378324
13628,189289.8181019062
11637,145297.67950649353
781,171241.20057860904
16156,193869.41007213312
12618,269903.1618564955
9766,174373.0141250894
15987,253180.70380352146
11051,316151.6435607509
7673,202742.80575106604
1245,344895.3950794131
2443,152913.20137873903
7413,87782.39123000126
310,194002.5088969825
10921,228566.0777048938
8709,100203.3454444142
12404,334680.8363808361
14986,219993.70445724519
10714,313173.913598949
14286,213192.7573748782
13828,331491.4487354267
8926,393419.9955981857
12233,175726.8168162175
3913,199253.328593651
5221,217085.59237829945
14965,83873.92847570956
862,195124.39806925412
13907,131291.9471736383
5418,180567.4021350213
2045,186279.86404172756
13321,185866.73041368907
2762,252026.76020922672
13888,182349.6809264727
14962,144768.64570970173
13305,322892.1798031816
8487,262635.6545883686
7146,170459.57354855217
1134,183229.72102321114
15092,342394.52343527944
13760,242905.8906508515
11958,465312.60446613486
3177,175333.56691648226
11350,222834.1678325922
1524,131099.2103204247
5527,257948.38286433805
2872,196826.817165537
8602,369836.2776852585
3067,298465.9654214275
10435,220669.67017569556
11222,213290.17788245654
8700,146470.1017273314
10961,212564.9386498674
14305,216062.02366759302
8362,261632.03311667786
4979,157394.4346291536
7180,331100.86966178846
5763,110580.67947135601
2192,166374.53645094298
13581,192637.87593599403
10720,143363.48062245923
1358,248634.92393363977
13366,302994.36098767264
13539,395752.11947628536
12849,209263.05963761246
6794,179563.48982883338
525,491549.60155828675
12223,362834.0949359692
16271,109957.56628017058
5818,136928.47623947868
16588,286762.9385963527
8981,131306.34170766026
16476,126840.56462557358
14663,186915.3886751589
3,141346.88920502434
6615,132655.72740793024
12215,271129.6489502409
304,258393.83201227992
13634,268391.043752055
9208,175634.9062781853
2175,169407.29137703474
250,214227.22217126543
6045,194328.33659158993
10516,160583.36340282028
1852,457865.0562511549
1573,202135.52339471728
15079,167039.08940411336
5500,177091.0866064129
15775,179882.55050722405
3198,164909.3658191195
6718,197586.89344242908
4149,208207.69972203544
9627,252576.5153763014
7595,279909.68476745224
4538,190114.53638602098
3555,231771.23952666178
10483,365040.09792756825
8834,175848.01704122283
16412,182824.0502579955
6449,157553.7963641158
2767,183613.00084102954
11498,173795.284933034
16472,142430.10735473566
178,352190.22502237494
10948,178240.89400245255
13313,323286.23821338656
8065,148042.92205290537
102,157320.5264335973
14428,158507.27963878796
11973,176358.47723707106
6663,183562.70559013
15989,129755.90958703893
10955,443730.5693002393
11772,152600.9639598307
11364,237615.825792222
7082,175609.812843767
7749,299927.083870047
6428,133348.2868367115
6869,108060.66503627355
295,173850.96125118126
12266,238975.0948891135
11129,200100.65990885187
826,448851.06127442204
3262,238098.4090899226
15641,272990.1034744098
1662,431930.736873309
10926,220956.1062644351
10232,239407.80267620503
6376,186911.8397444076
7817,188372.96219683206
354,207053.63501981934
10076,187284.33697440987
11379,339219.2415678139
10184,129277.45058338535
4696,369133.29852033727
13562,465320.8560145411
5436,178041.2794176496
13196,105922.24350506705
14939,306126.01422378805
14004,188230.46062638107
5916,187481.56175642114
7229,189143.94407775166
9143,157107.48655040792
3440,193141.43606489422
319,171296.8261873686
11683,231015.2247883254
12647,241089.19251276075
12788,154088.83470003994
13662,241751.84283517548
423,285039.314028972
5222,210863.61544829104
9242,186159.67615257282
2641,193442.21668119365
4855,135969.8195669205
5360,187184.24751234797
9799,169792.4457728529
5526,245465.94443298053
10309,161266.16807733473
2144,431150.46333207726
7191,190716.18785595312
6732,154873.3808591938
14789,156501.6962719598
13525,156954.19400654937
4066,328146.730758093
16422,200102.35949505417
14890,203398.48770088362
2922,210079.14787240568
3601,134392.39661190484
13416,116761.12065227881
14363,193904.767425285
9496,278606.9126369216
7115,287289.49395536457
8615,161254.01019628946
5218,71334.31590175108
9493,205878.97363236835
10623,179744.4052102119
2272,121451.93303270657
3352,330362.6749960668
84,173237.04190816742
8086,128069.13249386223
2595,176057.47944379193
3531,156598.4282145418
7460,280925.4394877727
9214,263706.6969067764
2790,271289.42608052335
10548,253889.14353489762
9218,179103.51756101788
7435,190084.43323943933
15780,182916.10815492616
7640,212198.03415052633
6223,178912.82673382992
3425,111385.339889014
10582,153122.56812117662
702,242652.8300935477
2111,177554.71527539525
11730,194926.36586113705
9865,261351.4881996049
16478,332352.8177819783
1885,213388.219954265
3956,384717.5310999573
16735,107926.93451560718
15264,213694.39111351143
15971,166412.21596841555
5584,195579.06050341425
15242,167352.63446021103
14358,236646.94147792348
11300,201222.4809326217
5446,183115.22595130187
3934,179675.79830953278
6610,184586.11593917356
10164,285172.0633730053
4646,188442.0917270544
13304,203018.94614112383
1985,207365.92853626184
4746,134289.39968905758
7963,211035.41417813848
14083,266013.2838116465
13140,296921.0643894593
15023,267589.18699916365
13093,232765.37380949684
7160,152113.41553669926
7407,174498.5708116767
16056,184789.56174537443
751,495294.4783194557
6179,88983.38290717841
9137,274850.08155661955
10992,277829.00687294477
5744,472800.0710291962
10884,174338.32222947292
12858,289609.89100125653
13005,318855.015639364
16714,184976.36920427554
1419,228904.71350254284
6064,209787.30174036557
3771,196644.24571765028
5945,483966.9564186959
8453,80337.51110010313
3806,160225.84672058627
16748,262391.2718269996
11380,242300.43519179887
3107,203780.92305259727
12003,220801.7842001317
14567,235691.2313106329
1079,199079.4806856557
11705,135705.1048498602
7814,181646.3092219369
10174,161114.69213282233
5514,241420.50350292042
5265,255876.9591428634
10520,377396.3426599531
13195,210377.68434634368
14601,388012.4710340664
6012,178487.10243622868
13079,171668.7163431935
9009,128436.19948619205
3122,188773.97136366498
5470,233514.00810919615
4840,160384.55455242842
6270,262932.2217760631
9158,118030.23958242773
10120,158769.6041637323
10672,311090.76956970524
4573,122219.80223626827
12118,287762.967833056
7447,129478.17332118549
2171,192951.21497500993
6126,312408.82452069654
2836,177341.3334022301
1457,249444.08929848587
11165,263820.3142501426
5923,200425.81203986148
1813,228483.02151797625
3492,249583.35679511595
1917,331536.0408845298
965,401127.9906827526
15795,151664.7781420142
821,214576.74383025488
4568,182351.83042785537
9078,230686.25706584135
11371,122425.44092542166
5149,208992.8227147694
281,209086.93000405724
1918,242377.60003803964
776,125304.8146394792
210,213394.53140137732
10782,178745.87737795748
9653,184611.32776531906
9372,158639.7023697143
5868,199601.28869924936
6176,136569.78124258286
3969,120727.29463580795
7427,137953.80891559395
8544,480067.2924737029
5219,214482.18015718536
16488,128676.43784620606
5855,251670.80807620997
15920,118468.96357077567
4393,421362.9540843492
5770,165245.6594940661
2900,147411.4399004716
8622,86640.88985630087
11610,274540.354870504
10969,132960.8419042655
11029,138113.26422498282
6193,312674.83706567023
14087,458618.31976951193
13623,173830.19207643587
16689,176117.3584798673
1027,213028.56092570073
949,145678.81551997212
672,111471.35076347421
13832,144418.32956402964
2471,195828.3757145657
8728,288460.33362259815
7742,234611.05050174188
2698,229752.02601200208
9084,177302.5627558768
6075,293376.9575946979
2874,178217.35826871888
13119,144432.1146883033
5010,221301.7060358961
1284,182596.4655752046
1151,170731.72402402796
5110,442690.1566951442
11386,153590.63750517185
8019,206660.6731482896
2859,125160.34505225012
16110,179262.27329874499
16027,286871.5110606178
14902,183733.3751397119
14301,187026.7032240438
2451,223558.82211019748
13596,137299.55951934913
1464,137827.76933154764
7927,424501.478595526
9638,159114.53947269445
8009,293860.8745338907
11903,166067.7841944121
9243,114722.36342876774
547,176060.68777793171
5511,123408.51543983496
11247,184519.3714651477
15928,338407.95521257556
3434,238411.3472526841
7614,114355.39483521944
1380,201162.32009604428
2770,136890.48620901626
111,181706.28003964617
5994,132476.3497899222
12341,192744.15627109594
2787,265026.5608709907
14410,327586.8156968537
15983,131926.70924088694
14876,188698.52103151398
653,155229.37338434637
2174,263998.7667300142
2575,273517.96333921415
7976,162884.08603895715
5812,311316.99173078587
13589,350700.3858467756
9122,131492.6737971154
8159,453007.9462052303
8754,321049.7559038974
9321,220858.82639395705
13535,179096.34329977274
2083,170068.74295622853
2689,378985.8814908992
2248,238877.6394405701
11649,163371.7714727289
11045,403728.7761495615
1276,85751.21038645203
5962,143955.15753618305
13012,170585.3186168929
4642,181605.41320177753
179,166004.44500974522
15347,411186.11441458506
3339,159051.1866745987
